sample_id,price
100179,346.06419866735934
245611,315.62949327015065
146263,46.33178186947534
95658,192.94933878968587
36806,359.4213110500791
148239,394.3503348910443
92659,109.24821720854531
3780,12.8165536692519
196940,218.25726531194633
20472,122.03454026810536
121721,292.66563328177455
127336,443.502341130723
20801,242.70229317681617
30103,111.94780970395591
68691,438.4734875257046
230703,353.3687678989747
3342,355.97855711177755
115635,412.99785441850815
221565,322.0895947967257
265927,172.1109309280695
290421,208.89755347384036
222203,246.12641302546078
40595,464.66240196397376
157931,135.65947018939204
41814,287.9383857146394
250478,208.50631303805272
130232,153.84659693294117
155825,94.52640560688388
42104,5.021388608460943
148748,270.03567434027696
247548,475.05654171522383
262167,299.5458183126159
100183,27.11369937263871
168985,268.03977598610703
18411,473.1702000231436
111287,459.3239563863868
156813,176.7884510146312
194861,249.17605821718016
104298,333.93906097596755
59033,295.7012317366708
31133,377.8343388643263
299318,481.272744489598
255038,395.4160761541232
220578,328.4001829024839
38995,257.21563377637364
253068,103.20545061025949
282143,196.75816578370194
226531,437.9403484243476
233215,350.8239438377459
33295,290.0063807986892
198185,174.79432676031033
238324,126.51400747657203
121672,111.82578995070786
21434,133.86322850136116
61747,297.6982187057985
270417,311.1009532120969
105202,48.591161192871965
202880,386.08436689028923
79564,201.66969503343057
251317,337.17967835739597
205434,83.27033354835451
15315,326.66830877995903
276163,370.25383108352315
245021,445.33924623932097
25664,285.5657042984681
90451,258.64998173519143
5215,182.74370826053917
68223,458.48315419404054
135447,476.3144635630809
58777,174.99903743751315
73979,474.15594942846815
173699,469.28981127195766
201120,453.06341356143804
64448,25.352398096954172
243239,223.6548875569234
280496,148.27404966813893
293812,280.9574409240206
35203,99.39841717566918
31858,292.6062951768658
162188,24.234724273962986
193450,472.4468591905816
34991,98.1120781320884
232133,358.7646107128499
294874,44.98334890005071
160416,461.7812471978489
104466,353.46828352182274
284624,424.21671387023974
19742,137.49800568872038
87611,429.5909028958784
227957,365.47572123245715
68427,92.0811083851288
204601,382.50582178434763
107223,88.08850315142563
237588,154.6092204380442
1313,442.8832533419974
196900,61.82948399738549
22107,224.89261349453224
73030,483.13919053485523
181909,148.80068871393243
23045,399.5084973819198
142744,279.1948866379334
169122,358.6242242619775
239815,494.33392230426773
41952,476.45225963773936
227911,478.91491954439437
31484,193.79864994495085
252567,480.03012961158373
225977,285.82815465606205
48243,290.2729197236467
201046,448.7626279951844
161001,482.85481378773886
292827,85.72328704170502
159584,119.75201368095077
281316,439.1303034579235
224188,359.57405091486095
281823,273.3350118228197
214851,147.6225818695728
67570,163.36122542275427
102740,464.74292733420134
11978,344.9147883370964
289925,308.8080376825036
40458,139.34407379924818
278700,185.57497694522635
38662,42.45084126251434
99886,494.22638178430384
172816,261.9754199498438
275563,183.26168874288348
26172,42.98009110691754
277062,386.9190658707945
82592,393.38699000376243
266300,458.2446748019123
202617,354.37653845433044
234007,13.112894956162744
78684,91.41346422541396
42824,45.13437056725654
128386,196.09336151877253
252965,389.7391980524461
277363,122.17700306143033
54646,24.332792727125305
149645,399.72345952961626
206564,492.17319713506777
29321,163.4927120789266
193776,26.083348927190954
60214,450.7047379025865
133606,370.49125630136723
95844,195.71597184204074
75072,108.53976367480595
71643,256.1779418121873
297677,388.6638855383702
298180,445.59827290163037
267622,354.509340297263
129731,130.29158879084252
72776,96.97562949296784
286221,198.20630941958834
93467,201.20545827512703
173148,382.0390167492778
143720,488.4462417197752
52592,146.4352048942185
225085,429.8941660346188
213670,316.78062641191013
142420,497.62348592191245
1008,60.228698247350486
128631,166.32472222296147
44224,336.5419115469037
16363,392.98968729874895
64551,480.68075717435147
217996,28.11388944140115
262406,84.64367918223925
165161,358.65211004282895
238864,114.80707777369324
227930,24.10865019257552
77202,192.95521764384551
193685,472.74189720505973
114683,215.43780722104606
197108,417.78663513756067
200477,58.759612889371326
144035,114.33617698083255
281994,127.26252922709507
63221,498.12391864006054
269260,378.90728505677885
284873,297.38596948644704
94407,7.239318651247913
243579,96.66054905961481
51262,337.36148343869735
115285,152.18557394879625
247763,320.7237800454674
298054,174.10766539220782
275947,195.08632967767343
33858,293.3775223083278
189285,110.27114627773244
62318,324.61469571910476
93113,453.3512811282415
155548,94.48294008108635
220244,296.75332912992286
22363,431.8338327325366
295868,265.97969133414904
212510,483.3829762641305
232238,393.819114538469
269310,316.9640357297391
134611,229.009451443188
154663,351.95341461854406
248314,246.06973151634227
59089,98.16376068621067
37902,181.73263081414515
247147,278.0173752282648
80803,424.94269814879533
121057,69.6962149856443
30163,273.73145664493796
154861,14.129050677364054
41265,88.07214767132236
160502,241.55813440761963
290401,486.7295274105604
62782,312.38118902416795
151651,317.87711720282715
226249,421.79325778074355
48224,176.9821904554608
146944,390.4791141496311
3438,442.8984134471518
161259,383.1290165223635
47173,271.35778518669247
25800,268.96260904102655
50001,15.102711592200162
290756,312.83128046846895
181986,432.6997582258353
10843,174.6029030526408
190551,257.0030142146205
85154,203.28983207202066
134653,252.7516100465111
229643,299.8493106767948
95464,67.08596079246068
54059,238.0389488585925
115479,362.6342107704444
97906,468.1698938294901
127371,325.56138478291246
24362,427.80312620238027
118312,164.72848102944417
22583,257.28717821924636
19732,7.687065585977571
212955,295.0276056991674
21886,317.83695578692124
224325,104.67285178390885
203894,360.86643199514003
191752,144.07961762489683
286196,165.1225103436013
248824,354.64888204787155
43717,29.210599110863566
262589,471.8535743019953
140499,324.05216981017094
242880,490.6836560141285
201240,114.43332748885678
89117,80.3068448201547
298713,168.74703045721893
271738,194.8372129194172
38576,18.207327911415874
950,22.349329115570974
79433,222.9312256135881
66341,384.35939114194866
55422,67.86450295430708
182312,410.4446183123751
866,71.99946427206334
162209,42.21083728579905
287083,55.19978107501299
265459,118.43014157385625
296124,124.32260255326574
15509,232.9658437317484
112466,258.2023120336048
101382,464.61298426051394
282568,121.14766358860808
92557,450.78316212180914
283523,9.520683134280983
168873,347.43037296426945
223932,126.66066294240673
199772,83.72539571804231
33589,172.93943343774674
235524,412.4914839683011
100593,153.77457195159016
295833,438.37000406012066
194828,204.70853956511695
173679,55.8064274302414
84443,377.34159908405536
19827,344.58488605506625
159217,304.95676990993866
200101,253.39316536895637
40815,479.5235725381671
